time = 2017-12-11 07:10:00, a = 6.08923165813e-10, b = -4.95344359138e-07, c = 4.20561954151e-06, d = 113.580406338
time = 2017-12-22 08:40:00, a = -6.87521998592e-14, b = 3.40883347575e-09, c = -4.48418695516e-05, d = 113.484864686
time = 2017-12-22 08:50:00, a = -1.26379825511e-13, b = 4.80887403606e-09, c = -5.22579737399e-05, d = 113.480931771
time = 2017-12-22 09:00:00, a = -1.82228210781e-13, b = 6.08198499473e-09, c = -5.81321915966e-05, d = 113.473893665
time = 2017-12-22 09:10:00, a = -2.26954317733e-13, b = 7.00741248381e-09, c = -6.11528768446e-05, d = 113.462392206
time = 2017-12-22 09:20:00, a = -2.23165259915e-13, b = 6.6822372004e-09, c = -5.54354142053e-05, d = 113.437674477
time = 2017-12-22 09:30:00, a = -2.0290692947e-13, b = 5.86796282703e-09, c = -4.57702367342e-05, d = 113.406343245
time = 2017-12-22 09:40:00, a = -1.76762976511e-13, b = 4.87853457369e-09, c = -3.49220904588e-05, d = 113.375014255
time = 2017-12-22 09:50:00, a = -1.354303685e-13, b = 3.61024008651e-09, c = -2.35508313713e-05, d = 113.348730403
time = 2017-12-22 10:00:00, a = -9.15967765279e-14, b = 2.35136912949e-09, c = -1.31703286521e-05, d = 113.327852756
time = 2017-12-22 10:10:00, a = -4.72771692731e-14, b = 1.09614762169e-09, c = -3.08082725852e-06, d = 113.308963223
time = 2017-12-22 10:20:00, a = -1.71523981037e-14, b = 2.3577061096e-10, c = 3.799875254e-06, d = 113.297306742
time = 2017-12-22 10:30:00, a = 1.51411465689e-14, b = -7.29455172769e-10, c = 1.18814856331e-05, d = 113.282587635
time = 2017-12-22 10:40:00, a = 4.30841786709e-14, b = -1.56051786596e-09, c = 1.86387349216e-05, d = 113.271860385
time = 2017-12-22 10:50:00, a = 5.3993600784e-14, b = -1.89571271352e-09, c = 2.11477429667e-05, d = 113.270898481
time = 2017-12-22 11:00:00, a = 4.284002012e-14, b = -1.63974211831e-09, c = 1.90932777919e-05, d = 113.278995073
time = 2017-12-22 11:10:00, a = 3.87003377874e-14, b = -1.58531283134e-09, c = 1.86478145212e-05, d = 113.283568498
time = 2017-12-22 11:20:00, a = 4.52755757719e-14, b = -1.80384153144e-09, c = 2.00789754804e-05, d = 113.284929897
time = 2017-12-22 11:30:00, a = 4.30664051898e-14, b = -1.71750392272e-09, c = 1.84554369375e-05, d = 113.294006236
time = 2017-12-22 11:40:00, a = 2.62972941832e-14, b = -1.18542472872e-09, c = 1.2902448784e-05, d = 113.311618314
time = 2017-12-22 11:50:00, a = 1.94740083302e-14, b = -8.40608195803e-10, c = 8.11108262198e-06, d = 113.328529359
time = 2017-12-22 12:00:00, a = 1.81804553791e-14, b = -6.91063478342e-10, c = 5.48333874766e-06, d = 113.338251642
time = 2017-12-22 12:10:00, a = 1.05094854991e-14, b = -4.49631685506e-10, c = 3.04252569119e-06, d = 113.344621151
time = 2017-12-22 12:20:00, a = -1.71462387239e-14, b = 3.50504182602e-10, c = -3.84345461506e-06, d = 113.359727595
time = 2017-12-22 12:30:00, a = -4.16517698269e-14, b = 1.04935796354e-09, c = -9.73050208049e-06, d = 113.371697896
time = 2017-12-22 12:40:00, a = -3.86488986329e-14, b = 9.95109445231e-10, c = -9.67108918963e-06, d = 113.371117678
time = 2017-12-22 12:50:00, a = -1.28348735756e-14, b = 3.53737910001e-10, c = -5.31954922223e-06, d = 113.362439317
time = 2017-12-22 13:00:00, a = 1.16386136613e-14, b = -2.77283151562e-10, c = -7.42677176892e-07, d = 113.35252599
time = 2017-12-22 13:10:00, a = 2.44959084436e-14, b = -5.80832811217e-10, c = 1.23305864301e-06, d = 113.347931422
time = 2017-12-22 13:20:00, a = 4.0385489471e-14, b = -1.05574862021e-09, c = 5.43796144978e-06, d = 113.336557149
time = 2017-12-22 13:30:00, a = 5.84045013527e-14, b = -1.59690511648e-09, c = 1.01841536031e-05, d = 113.324432193
time = 2017-12-22 13:40:00, a = 7.72561721605e-14, b = -2.11700175344e-09, c = 1.42764387156e-05, d = 113.315308844
time = 2017-12-22 13:50:00, a = 9.1618915319e-14, b = -2.45929875621e-09, c = 1.64332605872e-05, d = 113.311705336
time = 2017-12-22 14:00:00, a = 8.03037353003e-14, b = -2.06538127347e-09, c = 1.25635318704e-05, d = 113.320756903
time = 2017-12-22 14:10:00, a = 4.77099535805e-14, b = -1.0498607667e-09, c = 3.53994917863e-06, d = 113.340462981
time = 2017-12-22 14:20:00, a = 3.71093149395e-14, b = -6.85767798874e-10, c = 2.74213919736e-07, d = 113.346003562
time = 2017-12-22 14:30:00, a = 1.34879308864e-14, b = 1.12894914881e-11, c = -5.29432367187e-06, d = 113.355208098
time = 2017-12-22 14:40:00, a = -3.01809905483e-14, b = 1.24785509286e-09, c = -1.4941435325e-05, d = 113.37205617
time = 2017-12-22 14:50:00, a = -6.24702173711e-14, b = 2.09441928114e-09, c = -2.07008272551e-05, d = 113.378498618
time = 2017-12-22 15:00:00, a = -7.41707707753e-14, b = 2.35124021207e-09, c = -2.16126013228e-05, d = 113.374738661
time = 2017-12-22 15:10:00, a = -6.94861532226e-14, b = 2.15481961192e-09, c = -1.8995195024e-05, d = 113.364376442
time = 2017-12-22 15:20:00, a = -5.06876695568e-14, b = 1.60502214128e-09, c = -1.40173531529e-05, d = 113.350969313
time = 2017-12-22 15:30:00, a = -2.0231290726e-14, b = 7.92166814589e-10, c = -7.55685290886e-06, d = 113.336574469
time = 2017-12-22 15:40:00, a = 1.77217882174e-14, b = -2.00565985723e-10, c = 8.81016206852e-08, d = 113.320722549
time = 2017-12-22 15:50:00, a = 4.52879752002e-14, b = -9.33504909444e-10, c = 5.97233490075e-06, d = 113.308076498
time = 2017-12-22 16:00:00, a = 4.11315192359e-14, b = -8.36681697835e-10, c = 5.70606089361e-06, d = 113.307431092
time = 2017-12-22 16:10:00, a = 3.64719378594e-14, b = -6.81211585562e-10, c = 4.5445352076e-06, d = 113.309858317
time = 2017-12-22 16:20:00, a = 3.55160425346e-14, b = -6.15251356081e-10, c = 4.00977276189e-06, d = 113.311241676
time = 2017-12-22 16:30:00, a = 2.43729899437e-14, b = -3.09377436099e-10, c = 2.00655775318e-06, d = 113.314579068
time = 2017-12-22 16:40:00, a = 2.96679096412e-14, b = -3.32059630728e-10, c = 1.44165719282e-06, d = 113.317977139
time = 2017-12-22 16:50:00, a = 4.07465543472e-14, b = -6.05245551799e-10, c = 3.87349173812e-06, d = 113.312406064
time = 2017-12-22 17:00:00, a = 4.67973269755e-14, b = -8.00480797893e-10, c = 6.27791811015e-06, d = 113.305811666
time = 2017-12-22 17:10:00, a = 4.75370118267e-14, b = -7.79904886406e-10, c = 6.27951255982e-06, d = 113.306421996
time = 2017-12-22 17:20:00, a = 2.46790621221e-14, b = -1.31262834851e-10, c = 1.57695898401e-06, d = 113.316134295
time = 2017-12-22 17:30:00, a = -1.08216900934e-14, b = 8.59551026096e-10, c = -5.74327077227e-06, d = 113.33099845
time = 2017-12-22 17:40:00, a = -5.45717983904e-14, b = 1.97830754451e-09, c = -1.30704019188e-05, d = 113.343197358
time = 2017-12-22 17:50:00, a = -9.98514607923e-14, b = 2.96948535237e-09, c = -1.78571228746e-05, d = 113.34667372
time = 2017-12-22 18:00:00, a = -1.26109135814e-13, b = 3.46793764265e-09, c = -1.93336089521e-05, d = 113.345959726
time = 2017-12-22 18:10:00, a = -1.32375581273e-13, b = 3.44993792771e-09, c = -1.73114990066e-05, d = 113.340587385
time = 2017-12-22 18:20:00, a = -1.49428633907e-13, b = 3.72386578962e-09, c = -1.77689746089e-05, d = 113.341537445
time = 2017-12-22 18:30:00, a = -1.60915101287e-13, b = 3.86047875157e-09, c = -1.75196864763e-05, d = 113.342637865
time = 2017-12-22 18:40:00, a = -1.42716164625e-13, b = 3.26558310668e-09, c = -1.25097005542e-05, d = 113.337044627
time = 2017-12-22 18:50:00, a = -1.21831434051e-13, b = 2.54188970848e-09, c = -6.08977180647e-06, d = 113.327886678
time = 2017-12-22 19:00:00, a = -9.65091684895e-14, b = 1.72897201746e-09, c = 5.2801272326e-07, d = 113.320118472
time = 2017-12-22 19:10:00, a = -5.88178160534e-14, b = 6.51903684265e-10, c = 8.35282030832e-06, d = 113.312329318
time = 2017-12-22 19:20:00, a = -6.75996283716e-16, b = -9.48891847451e-10, c = 1.98736189771e-05, d = 113.298079532
time = 2017-12-22 19:30:00, a = 4.74989430292e-14, b = -2.25827465385e-09, c = 2.88901238367e-05, d = 113.289428651
time = 2017-12-22 19:40:00, a = 8.66162038632e-14, b = -3.24562547495e-09, c = 3.46593011757e-05, d = 113.288930396
time = 2017-12-22 19:50:00, a = 1.03168191201e-13, b = -3.59047153848e-09, c = 3.5243077586e-05, d = 113.298553445
time = 2017-12-22 20:00:00, a = 1.06718490568e-13, b = -3.58064209253e-09, c = 3.31744424371e-05, d = 113.312243524
time = 2017-12-22 20:10:00, a = 9.10876577585e-14, b = -3.07860279798e-09, c = 2.76952953634e-05, d = 113.330609403
time = 2017-12-22 20:20:00, a = 7.90346587597e-14, b = -2.66132979799e-09, c = 2.28316507638e-05, d = 113.346888212
time = 2017-12-22 20:30:00, a = 9.32279300038e-14, b = -2.90373549501e-09, c = 2.2708776751e-05, d = 113.353674149
time = 2017-12-22 20:40:00, a = 1.1811750726e-13, b = -3.44449489217e-09, c = 2.51425220565e-05, d = 113.353843677
time = 2017-12-22 20:50:00, a = 1.35927451953e-13, b = -3.77954294646e-09, c = 2.60035374971e-05, d = 113.356455663
time = 2017-12-22 21:00:00, a = 1.15617831333e-13, b = -3.04210593532e-09, c = 1.83567034445e-05, d = 113.375761773
time = 2017-12-22 21:10:00, a = 9.37758358312e-14, b = -2.26344454466e-09, c = 1.06178946079e-05, d = 113.39353995
time = 2017-12-22 21:20:00, a = 5.70492590665e-14, b = -1.15529191348e-09, c = 1.2713069747e-06, d = 113.411096374
time = 2017-12-22 21:30:00, a = 1.70849847097e-15, b = 4.68744011629e-10, c = -1.20461703006e-05, d = 113.435848486
time = 2017-12-22 21:40:00, a = -1.83029380236e-14, b = 1.05074355148e-09, c = -1.63234753826e-05, d = 113.439339452
time = 2017-12-22 21:50:00, a = -3.47647239084e-14, b = 1.51920381676e-09, c = -1.94996455388e-05, d = 113.440081561
time = 2017-12-22 22:00:00, a = -5.67344454285e-14, b = 2.1141542515e-09, c = -2.34055846488e-05, d = 113.4417743
time = 2017-12-22 22:10:00, a = -5.65379483779e-14, b = 2.03970265461e-09, c = -2.14542448889e-05, d = 113.430277201
time = 2017-12-22 22:20:00, a = -4.84643461119e-14, b = 1.74230200102e-09, c = -1.77747170243e-05, d = 113.416129917
time = 2017-12-22 22:30:00, a = -3.28323793817e-14, b = 1.20172593188e-09, c = -1.19202862714e-05, d = 113.397617463
time = 2017-12-22 22:40:00, a = -1.18910540616e-14, b = 5.43357143492e-10, c = -5.57165212461e-06, d = 113.380322246
time = 2017-12-22 22:50:00, a = -5.41376999053e-15, b = 4.00129336361e-10, c = -4.50745903651e-06, d = 113.377680815
time = 2017-12-22 23:00:00, a = -8.08600250132e-15, b = 4.43253573681e-10, c = -4.24568792376e-06, d = 113.374996199
time = 2017-12-22 23:10:00, a = -5.39470588979e-15, b = 2.9128714778e-10, c = -2.03385208995e-06, d = 113.3676314
time = 2017-12-22 23:20:00, a = -2.41401501019e-14, b = 7.14882540309e-10, c = -4.32956003111e-06, d = 113.369928021
time = 2017-12-22 23:30:00, a = -4.96060990314e-14, b = 1.33112714829e-09, c = -8.31611941835e-06, d = 113.37642144
time = 2017-12-22 23:40:00, a = -4.80382551855e-14, b = 1.1841129222e-09, c = -6.17431276499e-06, d = 113.370295347
time = 2017-12-22 23:50:00, a = -4.46911719744e-14, b = 1.08690028944e-09, c = -5.49902438344e-06, d = 113.370399251
time = 2017-12-23 00:00:00, a = -4.39258226766e-14, b = 1.08638045178e-09, c = -5.84173937185e-06, d = 113.373220217
time = 2017-12-23 00:10:00, a = -1.87544124222e-14, b = 4.93080062733e-10, c = -2.21074667109e-06, d = 113.369460162
time = 2017-12-23 00:20:00, a = -5.5802906479e-15, b = 9.86593597498e-11, c = 1.20065243505e-06, d = 113.362498345
time = 2017-12-23 00:30:00, a = -7.85864709186e-15, b = 7.71610663207e-11, c = 2.10815986417e-06, d = 113.359845316
time = 2017-12-23 00:40:00, a = 2.02473063429e-16, b = -2.36787330718e-10, c = 5.30543877709e-06, d = 113.352874249
time = 2017-12-23 00:50:00, a = 1.73756365036e-14, b = -7.35025341952e-10, c = 9.19075471908e-06, d = 113.346929533
time = 2017-12-23 01:00:00, a = 3.17574131452e-14, b = -1.11225178627e-09, c = 1.16734548989e-05, d = 113.345067434
time = 2017-12-23 01:10:00, a = 1.54939115013e-14, b = -6.44613187948e-10, c = 7.47859072899e-06, d = 113.356763546
time = 2017-12-23 01:20:00, a = -1.26261861833e-14, b = 1.6215954393e-10, c = 5.2434358379e-07, d = 113.373738378
time = 2017-12-23 01:30:00, a = -2.02776226156e-14, b = 3.61670214305e-10, c = -1.15499157654e-06, d = 113.378162233
time = 2017-12-23 01:40:00, a = -3.48543148098e-14, b = 6.61763102766e-10, c = -2.77363522608e-06, d = 113.380091005
time = 2017-12-23 01:50:00, a = -3.69268093566e-14, b = 6.138400695e-10, c = -1.73578434736e-06, d = 113.377079653
time = 2017-12-23 02:00:00, a = -3.81196596801e-14, b = 5.83840075065e-10, c = -1.36404429575e-06, d = 113.377021718
time = 2017-12-23 02:10:00, a = -3.8228533633e-14, b = 4.7513064728e-10, c = 3.08300193388e-08, d = 113.373803564
time = 2017-12-23 02:20:00, a = -5.579531094e-14, b = 8.29815417202e-10, c = -2.23148507976e-06, d = 113.378346957
time = 2017-12-23 02:30:00, a = -5.57176351222e-14, b = 8.21564796588e-10, c = -2.93122647958e-06, d = 113.382971057
time = 2017-12-23 02:40:00, a = -3.90820020075e-14, b = 3.91325560067e-10, c = -6.07552160647e-07, d = 113.38166077
time = 2017-12-23 02:50:00, a = -2.21042495214e-14, b = -5.61986536787e-11, c = 1.94252334297e-06, d = 113.379268092
time = 2017-12-23 03:00:00, a = -1.55400468805e-14, b = -2.22231374049e-10, c = 2.32918313654e-06, d = 113.38076164
time = 2017-12-23 03:10:00, a = 6.69170333782e-16, b = -6.15443279335e-10, c = 4.15089916283e-06, d = 113.37978532
time = 2017-12-23 03:20:00, a = 1.37992073173e-14, b = -9.39387911391e-10, c = 5.63126247342e-06, d = 113.378434298
time = 2017-12-23 03:30:00, a = 3.08771858663e-14, b = -1.32414208647e-09, c = 7.17678726268e-06, d = 113.377537859
time = 2017-12-23 03:40:00, a = 5.98015482513e-14, b = -1.99003518077e-09, c = 1.06084055912e-05, d = 113.37299524
time = 2017-12-23 03:50:00, a = 9.57512430828e-14, b = -2.9013866283e-09, c = 1.66130501916e-05, d = 113.360963529
time = 2017-12-23 04:00:00, a = 1.25604651886e-13, b = -3.59989121493e-09, c = 2.05838237323e-05, d = 113.353728537
time = 2017-12-23 04:10:00, a = 1.37919797142e-13, b = -3.8514574849e-09, c = 2.14922949225e-05, d = 113.351085065
time = 2017-12-23 04:20:00, a = 1.39613589515e-13, b = -3.72455509994e-09, c = 1.86760609959e-05, d = 113.357516196
time = 2017-12-23 04:30:00, a = 1.41442703353e-13, b = -3.49145183769e-09, c = 1.41933380976e-05, d = 113.368553968
time = 2017-12-23 04:40:00, a = 1.2148434497e-13, b = -2.72169079801e-09, c = 6.41280600971e-06, d = 113.382669495
time = 2017-12-23 04:50:00, a = 9.10408683839e-14, b = -1.74983879714e-09, c = -1.84898978611e-06, d = 113.39388687
time = 2017-12-23 05:00:00, a = 5.91246772902e-14, b = -7.55992922125e-10, c = -9.94324315044e-06, d = 113.403407081
time = 2017-12-23 05:10:00, a = 5.77271911791e-14, b = -6.95402285648e-10, c = -9.61587504639e-06, d = 113.392709069
time = 2017-12-23 05:20:00, a = 3.65253423344e-14, b = -9.67600512789e-11, c = -1.34512042009e-05, d = 113.390827785
time = 2017-12-23 05:30:00, a = -5.22134475386e-15, b = 1.06549523736e-09, c = -2.1687784201e-05, d = 113.398106587
time = 2017-12-23 05:40:00, a = -4.53725352537e-14, b = 2.16711163585e-09, c = -2.92385389737e-05, d = 113.403586073
time = 2017-12-23 05:50:00, a = -8.28544605523e-14, b = 3.09242443946e-09, c = -3.43903089206e-05, d = 113.401805781
time = 2017-12-23 06:00:00, a = -1.0811440921e-13, b = 3.59785718453e-09, c = -3.55496908635e-05, d = 113.39101832
time = 2017-12-23 06:10:00, a = -1.2528328826e-13, b = 3.91702081563e-09, c = -3.58008506808e-05, d = 113.381058058
time = 2017-12-23 06:20:00, a = -1.23889270587e-13, b = 3.77395515009e-09, c = -3.30225095627e-05, d = 113.367401337
time = 2017-12-23 06:30:00, a = -1.08864417655e-13, b = 3.20200266025e-09, c = -2.64918034291e-05, d = 113.346157709
time = 2017-12-23 06:40:00, a = -9.2231685191e-14, b = 2.6640087966e-09, c = -2.11715707972e-05, d = 113.33097082
time = 2017-12-23 06:50:00, a = -5.22258065788e-14, b = 1.56943510527e-09, c = -1.2386171523e-05, d = 113.31176757
time = 2017-12-25 07:10:00, a = 2.45628216499e-21, b = -2.87682312498e-18, c = 7.35976820058e-16, d = 113.324
time = 2017-12-25 07:20:00, a = 9.36629509206e-23, b = -1.22180288113e-19, c = 5.68079151459e-17, d = 113.324
time = 2017-12-25 07:30:00, a = -1.42501636594e-22, b = 3.54824548544e-19, c = -2.60316991094e-16, d = 113.324
time = 2017-12-25 07:40:00, a = 9.46847434163e-23, b = -2.62920104187e-19, c = 3.85075682468e-17, d = 113.324
time = 2017-12-25 07:50:00, a = 1.08417660698e-22, b = -4.18569096058e-19, c = 3.90569182998e-16, d = 113.324
time = 2017-12-25 08:00:00, a = -2.72083784556e-23, b = 1.04577472851e-19, c = -1.14841046192e-16, d = 113.324
time = 2017-12-25 08:10:00, a = 1.51962933987e-23, b = -6.04660543783e-20, c = 6.07573214631e-17, d = 113.324
time = 2017-12-25 08:20:00, a = -1.82094552083e-23, b = 9.61647595473e-20, c = -1.17221235741e-16, d = 113.324
time = 2017-12-25 08:30:00, a = 1.77407476464e-23, b = -1.38532959292e-19, c = 2.76856075889e-16, d = 113.324
time = 2017-12-25 08:40:00, a = -2.15678925824e-24, b = 1.49475646848e-20, c = -5.76140710108e-17, d = 113.324
time = 2017-12-25 08:50:00, a = -9.13301707386e-24, b = 8.015254173e-20, c = -1.95351699704e-16, d = 113.324
time = 2017-12-25 09:00:00, a = 1.31669708573e-24, b = -8.32053108421e-21, c = -1.28910064024e-18, d = 113.324
time = 2017-12-25 09:10:00, a = -6.39101695289e-24, b = 5.10872874827e-20, c = -5.54483826408e-17, d = 113.324
time = 2017-12-25 09:20:00, a = -2.45071241605e-24, b = 4.2762318724e-20, c = -1.93857369763e-16, d = 113.324
time = 2017-12-25 09:30:00, a = -1.61188472589e-24, b = 1.50831983738e-20, c = -1.79872786593e-17, d = 113.324
time = 2017-12-25 09:40:00, a = 7.3643960875e-24, b = -1.01561028331e-19, c = 3.73024825745e-16, d = 113.324
time = 2017-12-25 09:50:00, a = 4.47485281273e-24, b = -5.24446048792e-20, c = 9.93898345583e-17, d = 113.324
time = 2017-12-25 10:00:00, a = 5.39115668615e-25, b = -6.20693572459e-21, c = 5.64886107541e-17, d = 113.324
time = 2017-12-25 10:10:00, a = -1.31904400422e-25, b = 7.1839284482e-21, c = -5.53382428527e-17, d = 113.324
time = 2017-12-25 10:20:00, a = 2.7302003184e-24, b = -5.19724073125e-20, c = 2.58895271542e-16, d = 113.324
time = 2017-12-25 10:30:00, a = -7.07623624715e-25, b = 3.31044269024e-21, c = 4.4002731484e-17, d = 113.324
time = 2017-12-25 10:40:00, a = -9.71778106249e-25, b = 1.54460459581e-20, c = -5.14255724638e-17, d = 113.324
time = 2017-12-25 10:50:00, a = 2.07936933198e-26, b = 1.36394463173e-21, c = -3.35298861882e-17, d = 113.324
time = 2017-12-25 11:00:00, a = -1.38846390986e-25, b = -1.22626210833e-21, c = 4.92355376535e-17, d = 113.324
time = 2017-12-25 11:10:00, a = -4.42609563227e-25, b = 1.09251478558e-20, c = -8.61896508966e-17, d = 113.324
time = 2017-12-25 11:20:00, a = 1.76332020897e-24, b = -4.09571289384e-20, c = 2.38538542377e-16, d = 113.324
time = 2017-12-25 11:30:00, a = 3.49948106963e-25, b = -9.31728985968e-21, c = 5.08124629144e-17, d = 113.324
time = 2017-12-25 11:40:00, a = 3.39453333484e-25, b = -9.675160212e-21, c = 6.47557116834e-17, d = 113.324
time = 2017-12-25 11:50:00, a = -3.46404451751e-25, b = 7.9456650947e-21, c = -4.22151372432e-17, d = 113.324
time = 2017-12-25 12:00:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 12:10:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 12:20:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 12:30:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 12:40:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 12:50:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:00:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:10:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:20:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:30:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:40:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 13:50:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:00:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:10:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:20:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:30:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:40:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 14:50:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 15:00:00, a = -1.23081331175e-25, b = 3.83767835761e-21, c = -2.7402602948e-17, d = 113.324
time = 2017-12-25 15:10:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 15:20:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 15:30:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 15:40:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 15:50:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:00:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:10:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:20:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:30:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:40:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 16:50:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 17:00:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 17:10:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 17:20:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 17:30:00, a = 8.24324259506e-25, b = -1.97913054038e-20, c = 1.10244477577e-16, d = 113.324
time = 2017-12-25 17:40:00, a = -8.05099551515e-25, b = 1.80751549946e-20, c = -8.62192573686e-17, d = 113.324
